Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Unit Price Total Measure,Unit Price Total Measure Unit,Unit Price Base Measure,Unit Price Base Measure Unit,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
lpt-realty-denim-hats,,,,,,,,,green,,,,,,,,DEN-HT-GRN,0,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/WebstoreImages_25.png?v=1772117894,2,"A casual, washed denim cap in a muted red with the “lpt realty” circle logo embroidered in black across the front panels. Stitching and embroidered eyelets are in matching red thread. ",,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/WebstoreImages_01.png?v=1772117896,lb,,,
lpt-realty-denim-hats,,,,,,,,,purple,,,,,,,,DEN-HT-PUR,0,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/WebstoreImages_01.png?v=1772117896,3,"A casual, washed denim cap in olive green with the “lpt realty” circle logo embroidered in white across the front panels. Stitching and embroidered eyelets are in matching green thread. ",,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/WebstoreImages_27.png?v=1772117894,lb,,,
lpt-realty-denim-hats,,,,,,,,,orange,,,,,,,,DEN-HT-ORG,0,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/WebstoreImages_28.png?v=1772117894,4,"A casual, washed denim cap in a charcoal black with the “lpt realty” circle logo embroidered in white across the front panels. Stitching and embroidered eyelets are in matching black thread. ",,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/WebstoreImages_26.png?v=1772117894,lb,,,
lpt-realty-denim-hats,,,,,,,,,red,,,,,,,,DEN-HT-RED,0,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/WebstoreImages_27.png?v=1772117894,5,"A casual, washed denim cap in a muted purple with the “lpt realty” circle logo embroidered in black across the front panels. Stitching and embroidered eyelets are in matching purple thread. ",,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/WebstoreImages_25.png?v=1772117894,lb,,,
womens-v-neck-lpt-logo-t-shirt,Women's V-Neck LPT Logo T-Shirt,"<div class=""OutlineElement Ltr SCXW107787503 BCX8"">
<p class=""Paragraph SCXW107787503 BCX8"" lang=""EN-US"" xml:lang=""EN-US"" paraid=""1787806619"" paraeid=""{dcb910a8-75e8-417e-93d1-33f9d4daaaf9}{105}""><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW107787503 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW107787503 BCX8"">Step up your </span><span class=""NormalTextRun SCXW107787503 BCX8"">casual</span><span class=""NormalTextRun SCXW107787503 BCX8""> style with our lightweight,</span><span class=""NormalTextRun SCXW107787503 BCX8""> ultra-soft</span><span class=""NormalTextRun SCXW107787503 BCX8""> V-neck </span><span class=""NormalTextRun SCXW107787503 BCX8"">tee</span><span class=""NormalTextRun SCXW107787503 BCX8"">. </span><span class=""NormalTextRun SCXW107787503 BCX8"">T</span><span class=""NormalTextRun SCXW107787503 BCX8"">his slim-fit </span><span class=""NormalTextRun SCXW107787503 BCX8"">shirt</span><span class=""NormalTextRun SCXW107787503 BCX8""> </span><span class=""NormalTextRun SCXW107787503 BCX8"">combine</span><span class=""NormalTextRun SCXW107787503 BCX8"">s </span><span class=""NormalTextRun SCXW107787503 BCX8"">all-day comfort </span><span class=""NormalTextRun SCXW107787503 BCX8"">with</span><span class=""NormalTextRun SCXW107787503 BCX8""> a flatter</span><span class=""NormalTextRun SCXW107787503 BCX8"">ing silhouette, </span><span class=""NormalTextRun SCXW107787503 BCX8"">making it</span><span class=""NormalTextRun SCXW107787503 BCX8""> a versatile go-to for </span><span class=""NormalTextRun SCXW107787503 BCX8"">everyday</span><span class=""NormalTextRun SCXW107787503 BCX8""> </span><span class=""NormalTextRun SCXW107787503 BCX8"">wear.</span></span><span class=""EOP SCXW107787503 BCX8"" data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}'> </span></p>
</div>
<div class=""OutlineElement Ltr SCXW107787503 BCX8"">
<p class=""Paragraph SCXW107787503 BCX8"" lang=""EN-US"" xml:lang=""EN-US"" paraid=""1418880531"" paraeid=""{f785364a-e82a-4507-a39d-4a231714764b}{196}""><em><span data-contrast=""none"" lang=""EN-US"" class=""TextRun SCXW107787503 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW107787503 BCX8""><strong>Note on sizing:</strong> </span></span><span data-contrast=""none"" lang=""EN-US"" class=""TextRun SCXW107787503 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW107787503 BCX8"">Our shirts often run small, so we recommend ordering 2 sizes up for the best fit</span><span class=""NormalTextRun SCXW107787503 BCX8"">.</span></span><span data-contrast=""none"" lang=""EN-US"" class=""TextRun SCXW107787503 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW107787503 BCX8""> </span></span><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW107787503 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW107787503 BCX8""> </span></span></em><span class=""EOP SCXW107787503 BCX8"" data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}'> </span></p>
</div>
<div class=""OutlineElement Ltr SCXW107787503 BCX8"">
<p class=""Paragraph SCXW107787503 BCX8"" lang=""EN-US"" xml:lang=""EN-US"" paraid=""1472896558"" paraeid=""{f785364a-e82a-4507-a39d-4a231714764b}{190}""><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW107787503 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW107787503 BCX8""></span></span><span class=""EOP SCXW107787503 BCX8"" data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}'> </span></p>
</div>
<div class=""OutlineElement Ltr SCXW107787503 BCX8"">
<p class=""Paragraph SCXW107787503 BCX8"" lang=""EN-US"" xml:lang=""EN-US"" paraid=""911503834"" paraeid=""{f785364a-e82a-4507-a39d-4a231714764b}{204}""><strong><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW107787503 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW107787503 BCX8"">Product Details:</span></span><span class=""EOP SCXW107787503 BCX8"" data-ccp-props='{""201341983"":0,""335559739"":160,""335559740"":279}'> </span></strong></p>
</div>
<div class=""OutlineElement Ltr SCXW107787503 BCX8"">
<p><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW107787503 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW107787503 BCX8""><strong>Available Colors:</strong> </span></span><span data-contrast=""auto"" lang=""EN-US"" class=""TextRun SCXW107787503 BCX8"" xml:lang=""EN-US""><span class=""NormalTextRun SCXW107787503 BCX8"">White, Black, Gold, Tahiti Blue, Pink</span></span></p>
<p><span class=""NormalTextRun SCXW107787503 BCX8""><strong>Features: </strong>Rib-knit set-in collar, petite sleeves</span></p>
</div>
<!---->",LPT Realty,Apparel & Accessories > Clothing > Clothing Tops,T-Shirt,"Clothing, LPTR, T-Shirt",FALSE,Color,gold,,Size,s,,,,,W-LPT-TEE-GLD-S,0,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/WebstoreImages_29.png?v=1772117894,1,"A fitted ladies’ cut t-shirt in black, with extra-short sleeves and a deep V-neck collar. The upper left chest features the Lpt Realty logo, silkscreened in contrasting white on the black fabric.",FALSE,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/WebstoreImages_33.png?v=1772117894,lb,,,draft
womens-v-neck-lpt-logo-t-shirt,,,,,,,,,gold,,,m,,,,,W-LPT-TEE-GLD-M,0,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/WebstoreImages_31.png?v=1772117893,2,"A fitted ladies’ cut t-shirt in black, with extra-short sleeves and a deep V-neck collar. The upper left chest features the Lpt Realty logo, silkscreened in contrasting white on the black fabric.",,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/WebstoreImages_33.png?v=1772117894,lb,,,
womens-v-neck-lpt-logo-t-shirt,,,,,,,,,gold,,,l,,,,,W-LPT-TEE-GLD-L,0,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/WebstoreImages_33.png?v=1772117894,3,"A fitted ladies’ cut t-shirt in gold, with extra-short sleeves and a deep V-neck collar. The upper left chest features the Lpt Realty logo, silkscreened in a contrasting dark color on the gold fabric.",,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/WebstoreImages_33.png?v=1772117894,lb,,,
womens-v-neck-lpt-logo-t-shirt,,,,,,,,,gold,,,xl,,,,,W-LPT-TEE-GLD-XL,0,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/WebstoreImages_32.png?v=1772117894,4,"A fitted ladies’ cut t-shirt in turquoise, with extra-short sleeves and a deep V-neck collar. The upper left chest features the Lpt Realty logo, silkscreened in a contrasting dark color on the blue fabric. ",,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/WebstoreImages_33.png?v=1772117894,lb,,,
womens-v-neck-lpt-logo-t-shirt,,,,,,,,,gold,,,xxl,,,,,W-LPT-TEE-GLD-XXL,0,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/WebstoreImages_30.png?v=1772117894,5,"A fitted ladies’ cut t-shirt in a peachy pink, with extra-short sleeves and a deep V-neck collar. The upper left chest features the Lpt Realty logo, silkscreened in a contrasting dark color on the pink fabric.",,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/WebstoreImages_33.png?v=1772117894,lb,,,
womens-v-neck-lpt-logo-t-shirt,,,,,,,,,tahiti-blue,,,s,,,,,W-LPT-TEE-TAHI-S,0,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/WebstoreImages_32.png?v=1772117894,lb,,,
womens-v-neck-lpt-logo-t-shirt,,,,,,,,,tahiti-blue,,,m,,,,,W-LPT-TEE-TAHI-M,0,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/WebstoreImages_32.png?v=1772117894,lb,,,
womens-v-neck-lpt-logo-t-shirt,,,,,,,,,tahiti-blue,,,l,,,,,W-LPT-TEE-TAHI-L,0,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/WebstoreImages_32.png?v=1772117894,lb,,,
womens-v-neck-lpt-logo-t-shirt,,,,,,,,,tahiti-blue,,,xl,,,,,W-LPT-TEE-TAHI-XL,0,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/WebstoreImages_32.png?v=1772117894,lb,,,
womens-v-neck-lpt-logo-t-shirt,,,,,,,,,tahiti-blue,,,xxl,,,,,W-LPT-TEE-TAHI-XXL,0,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/WebstoreImages_32.png?v=1772117894,lb,,,
womens-v-neck-lpt-logo-t-shirt,,,,,,,,,black,,,s,,,,,W-LPT-TEE-BLK-S,0,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/WebstoreImages_31.png?v=1772117893,lb,,,
womens-v-neck-lpt-logo-t-shirt,,,,,,,,,black,,,m,,,,,W-LPT-TEE-BLK-M,0,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/WebstoreImages_31.png?v=1772117893,lb,,,
womens-v-neck-lpt-logo-t-shirt,,,,,,,,,black,,,l,,,,,W-LPT-TEE-BLK-L,0,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/WebstoreImages_31.png?v=1772117893,lb,,,
womens-v-neck-lpt-logo-t-shirt,,,,,,,,,black,,,xl,,,,,W-LPT-TEE-BLK-XL,0,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/WebstoreImages_31.png?v=1772117893,lb,,,
womens-v-neck-lpt-logo-t-shirt,,,,,,,,,black,,,xxl,,,,,W-LPT-TEE-BLK-XXL,0,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/WebstoreImages_31.png?v=1772117893,lb,,,
womens-v-neck-lpt-logo-t-shirt,,,,,,,,,pink,,,s,,,,,W-LPT-TEE-PNK-S,0,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/WebstoreImages_30.png?v=1772117894,lb,,,
womens-v-neck-lpt-logo-t-shirt,,,,,,,,,pink,,,m,,,,,W-LPT-TEE-PNK-M,0,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/WebstoreImages_30.png?v=1772117894,lb,,,
womens-v-neck-lpt-logo-t-shirt,,,,,,,,,pink,,,l,,,,,W-LPT-TEE-PNK-L,0,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/WebstoreImages_30.png?v=1772117894,lb,,,
womens-v-neck-lpt-logo-t-shirt,,,,,,,,,pink,,,xl,,,,,W-LPT-TEE-PNK-XL,0,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/WebstoreImages_30.png?v=1772117894,lb,,,
womens-v-neck-lpt-logo-t-shirt,,,,,,,,,pink,,,xxl,,,,,W-LPT-TEE-PNK-XXL,0,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/WebstoreImages_30.png?v=1772117894,lb,,,
womens-v-neck-lpt-logo-t-shirt,,,,,,,,,white,,,s,,,,,W-LPT-TEE-WHT-S,0,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/WebstoreImages_29.png?v=1772117894,lb,,,
womens-v-neck-lpt-logo-t-shirt,,,,,,,,,white,,,m,,,,,W-LPT-TEE-WHT-M,0,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/WebstoreImages_29.png?v=1772117894,lb,,,
womens-v-neck-lpt-logo-t-shirt,,,,,,,,,white,,,l,,,,,W-LPT-TEE-WHT-L,0,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/WebstoreImages_29.png?v=1772117894,lb,,,
womens-v-neck-lpt-logo-t-shirt,,,,,,,,,white,,,xl,,,,,W-LPT-TEE-WHT-XL,0,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/WebstoreImages_29.png?v=1772117894,lb,,,
womens-v-neck-lpt-logo-t-shirt,,,,,,,,,white,,,xxl,,,,,W-LPT-TEE-WHT-XXL,0,shopify,0,deny,manual,25,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/WebstoreImages_29.png?v=1772117894,lb,,,
white-fitted-hat,White Fitted Hat,,LPT Realty,Apparel & Accessories > Clothing Accessories > Hats,Hat,Hat,TRUE,Color,purple,,Accessory size,s-m,,,,,FIT-HT-PUR-SM,0,shopify,0,deny,manual,40,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/whitefittedhat.png?v=1772117893,1,,FALSE,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/purple_fitted.png?v=1772117892,lb,,,active
white-fitted-hat,,,,,,,,,purple,,,m-l,,,,,FIT-HT-PUR-ML,0,shopify,0,deny,manual,40,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/purple_fitted.png?v=1772117892,2,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/purple_fitted.png?v=1772117892,lb,,,
white-fitted-hat,,,,,,,,,purple,,,l-xl,,,,,FIT-HT-PUR-LXL,0,shopify,0,deny,manual,40,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/fitted_green.png?v=1772117892,3,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/purple_fitted.png?v=1772117892,lb,,,
white-fitted-hat,,,,,,,,,blue,,,s-m,,,,,FIT-HT-BLU-SM,0,shopify,0,deny,manual,40,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/whitefittedhat.png?v=1772117893,lb,,,
white-fitted-hat,,,,,,,,,blue,,,m-l,,,,,FIT-HT-BLU-ML,0,shopify,0,deny,manual,40,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/whitefittedhat.png?v=1772117893,lb,,,
white-fitted-hat,,,,,,,,,blue,,,l-xl,,,,,FIT-HT-BLU-LXL,0,shopify,0,deny,manual,40,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/whitefittedhat.png?v=1772117893,lb,,,
white-fitted-hat,,,,,,,,,green,,,s-m,,,,,FIT-HT-GRN-SM,0,shopify,0,deny,manual,40,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/fitted_green.png?v=1772117892,lb,,,
white-fitted-hat,,,,,,,,,green,,,m-l,,,,,FIT-HT-GRN-ML,0,shopify,0,deny,manual,40,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/fitted_green.png?v=1772117892,lb,,,
white-fitted-hat,,,,,,,,,green,,,l-xl,,,,,FIT-HT-GRN-LXL,0,shopify,0,deny,manual,40,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/fitted_green.png?v=1772117892,lb,,,
black-fitted-hat,Black Fitted Hat,,LPT Realty,Apparel & Accessories > Clothing Accessories > Hats,Hat,Hat,TRUE,Color,pink,,Accessory size,s-m,,,,,FIT-HT-PNK-SM,0,shopify,0,deny,manual,40,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/blackfittedhat.png?v=1772117891,1,,FALSE,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/pink_fitted.png?v=1772117891,lb,,,active
black-fitted-hat,,,,,,,,,pink,,,m-l,,,,,FIT-HT-PNK-ML,0,shopify,0,deny,manual,40,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/pink_fitted.png?v=1772117891,2,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/pink_fitted.png?v=1772117891,lb,,,
black-fitted-hat,,,,,,,,,pink,,,l-xl,,,,,FIT-HT-PNK-LXL,0,shopify,0,deny,manual,40,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/teal_fitted.png?v=1772117891,3,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/pink_fitted.png?v=1772117891,lb,,,
black-fitted-hat,,,,,,,,,white,,,s-m,,,,,FIT-HT-WHT-SM,0,shopify,0,deny,manual,40,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/blackfittedhat.png?v=1772117891,lb,,,
black-fitted-hat,,,,,,,,,white,,,m-l,,,,,FIT-HT-WHT-ML,0,shopify,0,deny,manual,40,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/blackfittedhat.png?v=1772117891,lb,,,
black-fitted-hat,,,,,,,,,white,,,l-xl,,,,,FIT-HT-WHT-LXL,0,shopify,0,deny,manual,40,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/blackfittedhat.png?v=1772117891,lb,,,
black-fitted-hat,,,,,,,,,teal,,,s-m,,,,,FIT-HT-TEAL-SM,0,shopify,0,deny,manual,40,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/teal_fitted.png?v=1772117891,lb,,,
black-fitted-hat,,,,,,,,,teal,,,m-l,,,,,FIT-HT-TEAL-ML,0,shopify,0,deny,manual,40,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/teal_fitted.png?v=1772117891,lb,,,
black-fitted-hat,,,,,,,,,teal,,,l-xl,,,,,FIT-HT-TEAL-LXL,0,shopify,0,deny,manual,40,,TRUE,TRUE,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/teal_fitted.png?v=1772117891,lb,,,
24-oz-tumbler,24 oz Tumbler,,LPT Realty,Office Supplies,Accessories,Accessories,TRUE,Color,Pink,,,,,,,,TMB24-PNK,0,shopify,0,deny,manual,15,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/pink_tumbler.png?v=1772117891,1,,FALSE,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/pink_tumbler.png?v=1772117891,lb,,,active
24-oz-tumbler,,,,,,,,,Blue,,,,,,,,TMB24-BLU,0,shopify,0,deny,manual,15,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/blue_tumbler.png?v=1772117890,2,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/blue_tumbler.png?v=1772117890,lb,,,
24-oz-tumbler,,,,,,,,,Gray,,,,,,,,TMB24-GRY,0,shopify,0,deny,manual,15,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/gray_tumbler.png?v=1772117890,3,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/gray_tumbler.png?v=1772117890,lb,,,
10-oz-tote,10 oz Tote,,LPT Realty,Office Supplies,Accessories,Accessories,TRUE,Color,Pansy,,,,,,,,10-OZ-TOTE-PANS,0,shopify,0,deny,manual,16,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/cornflower_tote.png?v=1772117889,1,,FALSE,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/purple_tote.png?v=1772117889,lb,,,active
10-oz-tote,,,,,,,,,Red,,,,,,,,10-OZ-TOTE-RED,0,shopify,0,deny,manual,16,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/teal_tote.png?v=1772117889,2,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/red_tote.png?v=1772117889,lb,,,
10-oz-tote,,,,,,,,,Cornflower,,,,,,,,10-OZ-TOTE-CORN,0,shopify,0,deny,manual,16,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/red_tote.png?v=1772117889,3,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/cornflower_tote.png?v=1772117889,lb,,,
10-oz-tote,,,,,,,,,Mint,,,,,,,,10-OZ-TOTE-MINT,0,shopify,0,deny,manual,16,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/purple_tote.png?v=1772117889,4,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/teal_tote.png?v=1772117889,lb,,,
tote-bag,Tote Bag- Horizontal Logo,,LPT Realty,Baby & Toddler > Nursing & Feeding > Breast Pump Accessories > Carrying Bags & Totes,,,FALSE,Title,Default Title,,,,,,,,TOTE-HORZ,0,shopify,0,deny,manual,0,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/Shopify_blackblue_Tote_5c4d394f-8e01-4942-9cae-ef3558d6140f.png?v=1772117890,1,,FALSE,,,,lb,,,draft
12-oz-stainless-steel-travel-coffee-cup,12 oz Stainless Steel Travel Coffee Cup,,LPT Realty,Office Supplies,Accessories,"Accessories, exclude-recommendations",TRUE,Color,Red,,,,,,,,CUP12-SS-RED,0,shopify,0,deny,manual,12,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/black_smallTumbler.png?v=1772117887,1,,FALSE,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/red_smallTumbler.png?v=1772117890,lb,,,active
12-oz-stainless-steel-travel-coffee-cup,,,,,,,,,Black,,,,,,,,CUP12-SS-BLK,0,shopify,0,deny,manual,12,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/blue_smallTumbler.png?v=1772117888,2,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/black_smallTumbler.png?v=1772117887,lb,,,
12-oz-stainless-steel-travel-coffee-cup,,,,,,,,,Blue,,,,,,,,CUP12-SS-BLU,0,shopify,0,deny,manual,12,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/red_smallTumbler.png?v=1772117890,3,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/blue_smallTumbler.png?v=1772117888,lb,,,
80-page-5x7-lpt-journal,Black 80 Page 5x7 LPT Journal,,LPT Realty,Office Supplies,Accessories,"Accessories, exclude-recommendations",TRUE,Title,Default Title,,,,,,,,JRN57-BLK,0,shopify,0,deny,manual,8,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/blackNotebook-whiteLogoimg_99018956-bd0d-4085-97c7-0a707206f5ef.png?v=1772117886,1,,FALSE,,,,lb,,,active
blue-80-page-5x7-lpt-journal,Blue 80 Page 5x7 LPT Journal,,LPT Realty,Office Supplies,Accessories,"Accessories, exclude-recommendations",TRUE,Title,Default Title,,,,,,,,JRN57-BLU,0,shopify,0,deny,manual,8,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/blueNotebook-blackLogo_1f96d216-b50d-4600-9251-124f58246e82.png?v=1772117887,1,,FALSE,,,,lb,,,active
mens-stretch-black-polo-copy,Mens Performance 1/4 Zip Pullover,,LPT Realty,Apparel & Accessories > Clothing > Clothing Tops,T-Shirt,"Clothing, exclude-recommendations, LPTR, T-Shirt",TRUE,Color,Blue,,Size,Small,,,,,M-PERF-1-4-ZIP-BLU-S,0,shopify,0,deny,manual,35,,TRUE,TRUE,,,,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/black-zippered.png?v=1772117885,1,,FALSE,,,https://cdn.shopify.com/s/files/1/0790/6708/7081/files/blue-zippered.png?v=1772117886,lb,,,active
